affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 04:26:45,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,727912856,45505768,3229584:2528658:2559571:3283814:3376230:3374039:3093081:3337146:2415199:2369638:2751333:3301846:3197906:3299299:3388424:,374881,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 04:26:56,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,12986834255,118333953,7907711:7122718:7250178:8209500:8274882:8117159:8158292:8194362:7196419:7245518:7878267:8173089:8134427:8168730:8302701:,428117,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 04:27:06,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,163518262,6085155:5132179:8098254:9235035:9337389:9121100:9162372:9260574:7733941:7819448:8702755:9179394:9170160:9169187:9356291:7746946:7764493:9184611:6067720:6191258:,1301629,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:27:16,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,16482475613,143983014,5409597:4580654:7138271:7986228:8055136:7914264:7950227:8017901:6912126:6834404:7553902:7952854:7897003:7946014:8069591:7355204:7349621:7975809:5463330:5620878:,1049447,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:27:26,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,15867975661,140363018,5129899:5150821:7784391:7760886:7785103:7646165:7699736:6815459:6860591:7233865:7808826:7664465:7642824:7695341:6997959:7040230:7645043:7694535:5152227:5154652:,986108,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:27:36,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,13781281108,120400908,4376779:3941187:6214565:6681435:6717862:6593878:6616750:6675712:5935671:5878497:6457582:6629250:6589800:6624228:6717470:6220778:6070129:6640577:4366889:4451869:,907887,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:27:47,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,875804741,54738716,2341425:2089503:2611334:3025684:3097947:3055291:2954820:3077294:2469818:2432253:2616196:3116132:2982276:3063939:3102593:2405775:2401798:3024975:2458167:2411496:,330280,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:27:57,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,16456435473,146776923,5552324:4876595:7367023:8151132:8209581:8036885:8122544:8161791:7306818:7239417:7820459:8106469:8086868:8094249:8239414:7038913:7024364:8105071:5606057:5630949:,1046912,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:28:07,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,171029112,5947233:4869572:4922680:5958356:6197387:6053170:5980321:8938915:7342609:7468485:8195350:8864585:8807617:8859745:9033062:7239759:7225932:8844100:5935430:6111211:6249366:5958119:5171279:5064392:5790437:,1392746,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:28:17,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,17780850752,154870574,5359735:4745574:4796164:5334839:5576720:5448547:5519380:7829730:6835919:6957448:7365628:7755568:7689382:7739318:7860372:7219331:7005645:7721906:5413490:5390663:5466304:5327067:4545486:4505790:5460568:,1173820,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:28:28,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,17221587277,148288720,5049613:5023023:5094950:5225099:5238540:5223624:5051127:6624316:6609149:7122878:7532813:7431587:7380379:7437377:6628938:6496213:7402278:7416185:5040226:5029231:5093995:4461493:4501511:5145611:5028564:,1081102,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:28:38,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,14693218109,122790710,4126246:3814512:3882737:4149876:4284615:4217003:4183860:6266824:5641981:5603828:6006745:6213689:6144428:6194080:6280342:5779642:5717514:6188626:4114430:4172256:4217733:4140101:3694440:3669968:4085234:,992875,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:28:48,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,963478995,60218895,2282400:2098071:2118252:2319609:2389968:2228332:2297141:2847110:2380587:2353963:2579648:2782024:2901391:2875152:2951835:2451847:2454106:2666189:2270580:2321018:2311522:2290159:1962051:1966356:2119584:,280656,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:28:58,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,17911843403,154533565,5354387:4470082:4511014:5359193:5581384:5437971:5558591:7843552:6953143:7061469:7526131:7770556:7695267:7759307:7877234:6641077:6633390:7757907:5408119:5490023:5583691:5351988:4699509:4708802:5499778:,1172256,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:29:08,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,185127837,5816027:5088167:5164297:5830568:6134294:5978738:5812406:5832875:4964142:4935150:5840056:5798224:8607955:8643726:8834641:7337577:7325360:8630142:5804224:5887847:6011793:5837887:4829726:4802957:5753594:5832480:6056511:6067877:5908033:5760563:,1131401,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:29:19,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,18911061348,164029394,5160693:4336138:4394928:5161886:5333012:5249193:5310697:5182774:4521465:4556766:5338025:5140258:7363645:7393957:7513476:6557860:6509613:7378711:5214407:5264493:5355655:5155798:4598225:4493553:5186350:5179470:5333571:5334364:5404062:5106349:,900168,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:29:29,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,18131583507,156621294,4851168:4848997:4932379:5074121:5090200:5049810:4887598:4454813:4457240:4971044:5051434:5006745:7103981:7084610:6367199:6378571:7041890:7103285:4877446:4857487:4933233:4241821:4225674:4971787:4882573:5005221:5030564:5079151:4394956:4366296:,863154,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:29:39,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15154710704,126949685,3910195:3465395:3506119:3936877:4053692:4003348:3959490:3949419:3622044:3645538:3895384:3919346:5893981:5916574:5982746:5365481:5368220:5915713:3914580:3993065:4047110:3930587:3540730:3512203:3837099:3940491:4020180:4010918:3987402:3905758:,781579,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:29:49,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1052809865,65800659,2198455:1939817:1982322:2202017:2218596:2112380:2221223:2218443:1866628:1859623:2053640:2199265:2677326:2709043:2680003:2167701:2151912:2662520:2190795:2168714:2164793:2194952:1987530:1941611:2001830:2223582:2253610:2203120:2219154:2130054:,221197,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:29:59,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,18885453367,165056265,5183501:4498900:4565368:5166321:5356676:5258021:5365598:5177870:4594867:4525820:5329637:5158374:7379106:7420642:7552020:6784259:6752882:7397962:5237234:5232708:5336002:5167005:4518539:4478304:5306786:5162767:5300314:5332531:5395674:5120577:,914937,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:30:10,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,198641325,5788762:4908934:4979947:5843355:6077340:5941469:5831391:5843810:4945142:4936223:5830744:6032332:6004337:5772847:5877753:4855532:4833342:8554994:5776959:5929200:6045958:5827785:4961189:4896026:5641506:5826436:6041633:6069456:5896780:4659848:4662335:5754580:5852265:5994120:5946995:,685483,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:30:20,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,19897516987,176675247,5071477:4473640:4550501:5137637:5350253:5243937:5340841:5143783:4499629:4460255:5223007:5234718:5221094:5093208:5175231:4458560:4441600:7232151:5129697:5205928:5319527:5136552:4375367:4358812:5282029:5109920:5267298:5285768:5316752:4441345:4432976:5078931:5149758:5220102:5212963:,511207,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:30:30,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,19044881921,168955652,4896463:4763523:4836992:4972915:5011355:5051631:4802651:4298638:4312901:5003012:4951688:4882524:4807732:4805386:4353971:4329945:5062017:6945051:4950211:4771075:4846361:4170849:4160516:5039152:4788581:4936744:4949186:5045573:4367629:4346470:4788499:4794011:4952609:4892713:5067078:,455389,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:30:40,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15655554710,129946641,3695845:3345949:3385511:3772648:3886011:3816758:3764068:3760030:3420719:3432999:3683092:3837907:3824613:3742274:3777946:3317942:3307384:5608135:3744058:3809255:3855532:3763885:3365996:3337475:3642935:3750204:3843986:3845659:3789645:3337991:3321772:3728777:3763624:3839295:3826721:,380533,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:30:51,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1098955872,68707561,2009935:1843218:1859136:2024568:2066043:2022700:2044563:2028407:1790553:1794670:1979050:2032928:2014798:2015710:2075315:1692105:1664231:2460577:2021965:1996650:2081933:2038430:1781617:1731133:1843946:2038415:2034715:2088443:2018376:1753915:1721175:1986413:2040824:2077324:2033780:,153953,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:31:01,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,19947734182,175384995,5072668:4402863:4460035:5082070:5263048:5151754:5185723:5092035:4446316:4408957:5302161:5125732:5116823:5025720:5108510:4545654:4507699:7165595:5129647:5138095:5239360:5077870:4433248:4402096:5061375:5066769:5224191:5248799:5338054:4585111:4592744:5031561:5088269:5140106:5124337:,481463,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:31:11,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,225064247,5606208:4947304:5019003:5638166:5886582:5764901:5698011:5661759:4836903:4801543:5649738:5810788:5801828:5648002:5691944:4665867:4665045:5598153:5594406:5673636:5771686:5632544:4661599:4531230:5146520:5656884:5825516:5842590:5715775:4537683:4533155:5564082:5666499:5781701:5768666:5626051:7119741:7116802:7557374:8348362:,784935,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:31:21,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,22512348113,199330597,4955969:4415924:4458664:4905971:5049192:5052524:5014152:4913687:4310618:4291268:5244637:5046935:5036531:4874366:4942999:4156722:4145378:5060246:5009702:4921234:5060809:4936573:4300180:4210203:4612988:4870324:5061832:5041013:5245138:4292697:4279669:4868294:4920373:5006024:5057571:5088143:6514155:6563204:6761203:6833485:,647401,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:31:32,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,21319665809,187118976,4650743:4596630:4623762:4751877:4733671:4765814:4597720:4010016:3979869:4780885:4742148:4661883:4597258:4671994:4007485:3960483:4856691:4835321:4704477:4572672:4629017:4098676:4139035:4687792:4595687:4738274:4737703:4823447:4167671:4125748:4585765:4651117:4766776:4704656:4861752:3032809:4615311:6704128:6705501:6646712:,672757,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:31:42,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,17499147880,143702695,3391211:3234042:3252547:3469252:3538560:3536059:3483039:3470762:3156985:3154536:3544838:3529165:3525323:3609885:3477777:3106085:3082295:3498844:3474921:3481582:3509025:3458405:3163528:3126231:3260544:3458747:3543898:3527478:3591629:3111130:3104953:3589010:3478820:3515492:3539853:3526752:5124024:5154715:5414232:5486521:,592004,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:31:52,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1032781825,64570598,1611067:1474715:1501564:1657968:1697494:1685881:1681628:1688131:1511010:1516702:1614850:1702996:1683146:1652385:1680645:1460442:1464035:1631128:1696887:1666652:1720797:1686359:1546604:1521329:1566163:1662031:1707331:1704803:1712569:1504778:1506358:1704267:1616299:1687974:1668913:1669570:1481883:1505519:1516920:1600805:,85730,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:32:02,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,22378751950,196790944,4829038:4259497:4313393:4836561:4998912:4943325:4989335:4836971:4228716:4282312:5171230:5001914:4992925:4966025:4876913:4122751:4108166:4989057:4882771:4874844:5015675:4835979:4086068:4059543:4853946:4822071:5016626:4995100:5171731:4101652:4084640:4945148:4869573:4960071:4947038:5016954:6290017:6359189:6891491:6963776:,671625,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:32:12,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,256980405,5591150:4552654:4614888:5586812:5839560:5742520:5717154:5587843:4752089:4790700:5502795:5842980:5833958:5634958:5609372:4362607:4367304:5471596:5579346:5669283:5796903:5571241:4338535:4356150:4638217:5544808:5750081:5745805:5634368:3884490:3883905:5013324:5589115:5721909:5746318:5535804:6867476:7038520:7100357:8013353:8044085:7999164:7978835:7173857:7364216:,1068037,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:32:23,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,25370399004,220535399,4730526:4187141:4229714:4887572:4849566:4831384:4807162:4747871:4264986:4278438:5026205:4824497:4850459:4813982:4758344:4282501:4267942:4914888:4784259:4783258:4826144:4872001:3969080:3942593:4306072:4741433:4808581:4852600:5026706:3887619:3919941:4338384:4776107:4803821:4776774:4942784:5502152:5473558:6293244:6422247:6446959:6408061:6447243:5794401:5836199:,681479,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:32:33,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,24348085922,213283987,4440130:4491159:4717929:4683234:4691743:4702019:4512018:4060207:4059471:4720437:4707322:4655417:4661869:4814181:4121333:4074835:4798901:4829842:4629251:4487894:4704208:3880013:3920794:4623997:4504857:4639968:4669186:4762999:3912819:3913308:4380492:4793304:4660099:4613600:4803963:2778505:4348909:5893610:6441509:6382711:6413443:6090052:5430783:5484004:6377662:,735637,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:32:43,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,19744957815,162313780,3291417:3026140:3052266:3365790:3480164:3449754:3406583:3371653:3150249:3138285:3459298:3442555:3433467:3392746:3380777:3156979:3140062:3406504:3392159:3402104:3452904:3358954:2923527:2899892:3153439:3354346:3412227:3435885:3502187:2993065:2970701:3162629:3384207:3401405:3388374:3434389:4772137:4672303:4809325:5085085:5050302:4975958:4878601:4744265:4758721:,649070,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:32:53,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,979428534,61216806,1343053:1262182:1306743:1330902:1411027:1401645:1388480:1385726:1319819:1282281:1356659:1391236:1384770:1379431:1416571:1340446:1268908:1352582:1390111:1372744:1423774:1432233:1234794:1229383:1295879:1395287:1417367:1416618:1444889:1262051:1293833:1355519:1397902:1390139:1398559:1289593:1280469:1250640:1392955:1484687:1483705:1458858:1448280:1340904:1313172:,66028,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:33:03,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,25588231266,224297077,4806758:4250338:4303991:4906054:4940928:4900403:4842750:5064998:4237322:4250859:4933492:4969317:4960362:4849678:5026277:4046272:4031752:4901942:4860488:4807250:4982933:4890483:4047049:3947235:4213425:5070136:4983974:4962474:5002563:3673765:3690347:4337485:5000789:4873177:4860191:4929836:5847283:5907252:6189088:6699142:6729871:6684952:6664623:6092507:6125266:,784889,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:33:14,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,300462852,5583023:4612457:4677811:5618213:5964505:5830865:5684011:5631806:4761105:4822925:5629776:5823940:5814960:5694825:5649468:4703917:4696820:5576732:5571220:5725454:5833881:5616108:4205357:4174809:5049464:5601726:5789621:5815429:5695812:4263425:4265905:4963732:5646548:5724963:5711928:5604629:6464572:6448079:7925850:8235082:8200277:8115024:8200566:6932099:6945046:8169361:8235351:8109199:8226023:8219153:,1232698,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:33:24,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,30275962387,259078519,4883898:4201180:4253386:4989947:4971515:4921050:4887492:4900688:4228556:4206698:4959272:4999956:4990977:4845484:4813168:4030471:4016356:4968924:4937631:4863373:4975269:4974376:4070229:4004746:4402755:4840290:4967697:4972826:5025310:3742946:3727266:4384119:4843821:4919740:4898205:4996821:6017352:5964555:6256154:6798093:6828825:6704825:6684493:6281597:6257870:6797906:6798361:6656261:6712702:6703087:,925214,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:33:34,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,28466495316,241076942,4356549:4387055:4442848:4583408:4565175:4478525:4688011:4022174:4009930:4451995:4552215:4566931:4492357:4672082:3910621:3896287:4700859:4629210:4379723:4409074:4464101:3920247:3901371:4203895:4694735:4536601:4542712:4560094:3696460:3645153:4188421:4651205:4598266:4479392:4705921:2885155:4356615:5866001:6514501:6386881:6486442:6241619:5590382:5603266:6516206:6386699:6455971:6280831:6199283:6323487:,904689,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:33:45,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,22931827103,183793382,3274846:3073152:3090800:3299397:3372974:3366405:3319316:3307356:3048385:3039580:3255150:3359553:3331300:3317753:3300070:3026646:3015764:3307441:3269858:3296348:3364083:3293618:2886911:2879145:3138379:3295015:3335040:3352716:3321199:2945622:2939771:3114448:3312642:3313200:3338888:3335367:4451750:4454670:4874480:5074044:5059800:4928755:4896126:4572191:4577380:5094403:5074316:5041875:4895064:4960390:,755631,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:33:55,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,978070117,61139352,1248263:1113785:1171026:1258231:1215524:1201710:1235654:1234946:1157005:1169805:1221663:1210698:1224288:1217739:1251457:1111972:1111582:1179008:1262762:1258497:1232626:1235926:1149201:1114120:1200801:1214884:1241733:1247737:1275305:1125228:1088595:1216377:1260252:1226858:1217209:1233497:1127382:1239859:1259171:1308523:1301300:1327053:1312736:1236843:1262706:1294317:1294298:1285994:1301712:1251494:,58654,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:34:05,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,29926541461,257498781,4653831:4263816:4320098:4984480:4915999:4905348:4881179:4774347:4178016:4164595:5098920:4898431:4935428:4888159:4813559:3909623:3910422:4762201:4697648:4812573:4896811:4968909:4060839:3935466:4298381:4759952:4893557:4937556:5099421:3918282:3922111:4342994:4805657:4902546:4893805:4790098:6075496:5950341:6191534:6849679:6880413:6577740:6622939:6249909:6193253:6849496:6915480:6657503:6648406:6641534:,931108,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:34:15,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,331622197,5471240:4520105:4594750:5513206:5789040:5693795:5627833:5526739:4716277:4743665:5404719:5751943:5752931:5578610:5553544:4643234:4628670:5478610:5459437:5608739:5710083:5500327:4284787:4168805:4703403:5489849:5682576:5689479:5601828:3834232:3843785:4846765:5528071:5603211:5599621:5506507:4780035:7212736:7536865:8269205:8201345:8189474:8234666:7431245:7473038:8269020:8269472:8269236:8194584:8253274:7314932:6892865:7326974:8182554:5670261:,1333866,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:34:26,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,33113415653,283229777,4798378:4131067:4170794:4874989:4907347:4858940:4821964:4749053:4145074:4131585:4901628:4935744:4861208:4806065:4947417:3966773:3966025:4839624:4852105:4769843:4949472:4859418:4074002:3946180:4169197:4707130:4950445:4928913:4967664:3806389:3822675:4409325:4921944:4828410:4839422:4867521:4105527:5980577:6226405:6720963:6686161:6564666:6543210:6072954:6066046:6709732:6721228:6709932:6635327:6562921:6017226:5988143:6037534:6649962:4747533:,916397,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:34:36,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,30840223272,262024843,4183383:4486133:4490983:4375916:4458891:4423437:4621866:3776489:3753058:4479683:4491956:4431187:4350141:4531819:3780563:3747191:4585399:4512872:4301108:4519972:4542796:3812888:3845160:4279486:4628590:4488101:4436454:4522246:3678570:3618069:4068763:4510942:4512198:4437719:4590460:3039154:2852543:5767909:6233409:6240132:6270893:5967655:5517239:5615413:6164215:6305513:6305966:6112953:6069258:5449041:5590043:5644842:6036504:6087877:4479795:,893029,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:34:46,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,24936699337,193847996,3109211:2857202:2886398:3137944:3212397:3204670:3159621:3147149:2887169:2890797:3148303:3210147:3201117:3141605:3141455:2803277:2795127:3172521:3117425:3159910:3214925:3132104:2851575:2810893:2955711:3126770:3181643:3194425:3190751:2696792:2688995:2976388:3135659:3180116:3182736:3200391:2807953:4253189:4565635:4724897:4719146:4637292:4682484:4447054:4436200:4759346:4759732:4659378:4619449:4635571:4398384:4309458:4443748:4703402:3182359:,720337,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:34:56,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,998652487,62431467,1115278:1114769:1126065:1127504:1150126:1134463:1132027:1160797:1113917:1071148:1138429:1143650:1136045:1141038:1164039:1063188:1030062:1136686:1163490:1121816:1158784:1144964:1079393:1078129:1142424:1159592:1153421:1159307:1129199:1082215:1081249:1133921:1150336:1147846:1158746:1074176:1007305:1107512:1175908:1204727:1239310:1174717:1220693:1147567:1154345:1198893:1208999:1199172:1142067:1165600:1115329:1105726:1122026:1193350:1029982:,46294,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:35:06,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,33096819728,279717957,4705668:3992578:4063395:4627780:4850873:4792971:4799047:4658248:4146276:4175850:4862188:4786707:4770687:4725502:4889208:4105964:4090840:4828680:4759401:4775011:4827457:4638880:3834650:3808154:4270482:4628193:4765485:4809491:4929872:3794331:3806052:4257972:4863735:4701512:4690616:4856577:3936884:5807484:6395539:6729999:6695180:6584726:6614933:5899845:5878709:6759427:6759882:6692579:6514334:6550939:5709416:5656565:6262911:6634114:4744158:,934094,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:35:16,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,334801374,5358464:4732226:4762409:5468798:5663621:5613742:5461744:5436844:4694108:4703359:5360331:5588941:5579957:5468668:5463625:4554707:4543140:5297221:5362841:5439549:5554992:5453227:4191017:4162782:4998700:5423853:5621505:5599974:5491904:4129694:4127223:4840471:5483618:5499468:5486437:5388157:4223659:4220478:5220198:5554585:5481424:5370945:7820801:6433001:6453464:7789597:7855585:7789820:7846258:7839389:6339111:6204724:7122414:7795357:5563498:5514700:5516637:4745564:4804691:5288157:,997941,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:35:27,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,31601188838,265474012,4249900:3839005:3873326:4428238:4310291:4281004:4233457:4233564:3851292:3824091:4456045:4338689:4329754:4230295:4335749:3765009:3750437:4229975:4303633:4216467:4289596:4412671:3763275:3716455:3935715:4220552:4290564:4331897:4456544:3606861:3600802:3964176:4375813:4235738:4272358:4294886:3758585:3765978:4159442:4277165:4257845:4369845:5563944:5343812:5357672:5798127:5864115:5798350:5688570:5716835:5402446:5261740:5414473:5848090:4285322:4281700:4291530:3884041:3883667:4352594:,630642,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:35:37,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,31012899941,264592379,4068552:4317182:4209946:4258667:4305992:4285671:4494094:3897475:3879329:4225373:4346827:4322602:4204267:4479137:3792063:3765415:4108090:4344413:4186958:4285484:4236971:3707244:3689600:4144237:4500819:4256588:4271711:4333473:3626872:3609751:3884699:4458260:4283482:4271771:4171965:2837794:2712898:4377634:4280435:4228864:4338866:4167938:5255240:5256300:5916429:5874281:5874736:5921506:5865409:5142757:5218665:5520701:5794592:5927039:4352564:4393903:3825568:3825734:4306860:4150686:,705651,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:35:47,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,24990804151,191944418,2963856:2690967:2713885:2976394:3048078:3032450:3014678:3008710:2804415:2814846:2930736:3043224:3034282:3004398:2997085:2790532:2770771:3022652:2962905:3035351:3032595:2984015:2688822:2676833:2831347:2975569:3026080:3018576:3003032:2662305:2653419:2815807:3005934:3004796:3016110:3057283:2695388:2692737:2933649:3016133:3029209:2968636:4412859:4217324:4193516:4447146:4500020:4399844:4438243:4383895:4174907:4131142:4186944:4439736:3017816:3014851:3033483:2792522:2800770:2910910:,578893,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:35:57,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1007252208,62964215,1002264:952460:972771:1016915:1013636:1029949:1002343:1028952:964837:930202:996533:975922:983146:980244:993269:924979:953494:975632:992462:986521:998290:1009720:930749:943659:964222:989785:1021048:1011395:990972:970066:956984:989259:1004335:1001140:1003196:914627:1016035:1020097:1082498:1115775:1111101:1070870:1278394:1198226:1181014:1269956:1274871:1211517:1265335:1250011:1155818:1152919:1205852:1266749:1095455:1085101:1104376:1043053:1064529:1068685:,100677,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
