affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 02:31:52,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,35133971694,377591507,8958039:8945224:9095667:8961973:9010646:9015357:9056751:9077395:9053802:8730675:9086466:8759338:8705569:8941252:8744724:8963185:9042882:8956633:8946163:8913592:9081929:8946398:8994432:9002839:9063509:9082458:9065776:8752480:9086980:8727970:8731067:8920417:8763972:8966718:9048000:8918971:13845280:13894327:13895710:13836941:,1480769,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 02:32:02,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2517744840,162354866,4197252:4048176:4247316:4048304:4178492:4093262:4128046:3894672:4122674:4171383:4231877:4058948:4012425:4033361:4124506:4172905:4036815:3998576:3815169:3995644:4233617:4099205:4145018:4080679:4134742:4111037:4035609:4148372:4232405:3687039:4031005:4027375:4190558:4176450:4063594:4011354:3976194:3959684:3874010:3527116:,144109,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 02:32:12,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,41028003436,467358757,11125768:11041941:11042458:11070666:11052184:11058704:11298491:11319135:11252823:11068396:11393658:11250193:11042966:11070517:11082441:11072428:11190273:11085797:11179501:11038630:11065993:11055095:11073231:11074119:11305215:11324273:11264844:11073758:11394159:11263611:11051290:11049636:11085277:11038468:11195305:11084401:16565778:16549287:16550649:16557398:,1627376,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 02:32:22,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,603000663,12100024:12018167:11989696:12017608:11999380:12034716:12076106:12031201:12030459:12043931:12040211:12027792:12018816:12017471:12057949:11982460:12033429:12033134:12088220:11986468:12041511:12002037:12048693:12022236:12082830:12036339:12042481:12020956:12040712:12041212:11999578:11996595:12032473:11985980:12038490:12061030:18921577:18839547:18906447:18913193:18878388:18833463:18878675:18866363:18842619:,2737936,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 02:32:33,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,45317688857,541773143,11153804:11071952:11240084:11071392:11093735:11154039:11260958:11216061:11084209:11072748:11356142:11147113:11203666:11202327:11086766:11232848:11218283:11217990:11207538:11105791:11226362:11096394:11102466:11141554:11267682:11221198:11071303:11074697:11356642:11160531:11184433:11181452:11086240:11236372:11223345:11180352:15480359:15529400:15465226:15537511:15502707:15523321:15502995:15490682:15532473:,1735272,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 02:32:43,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,45437858882,508961019,10397927:10268030:10549756:10577688:10625027:10594815:10570629:10525799:10524993:10604052:10534811:10277633:10578925:10577572:10552505:10542492:10462454:10282985:10451668:10236275:10536029:10562122:10608810:10582329:10577339:10465398:10471443:10581078:10469715:10225544:10559653:10556694:10527025:10546020:10467501:10245346:14563010:14612057:14613379:14554617:14585362:14540442:14585609:14573336:14615125:,1639517,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 02:32:53,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,40062863254,425042149,8450471:8435091:8423092:8733237:8679030:8497600:8427548:8464634:8463866:8458313:8756101:8486098:8537809:8541310:8425844:8741355:8683528:8552046:8438667:8403392:8455850:8717665:8662810:8485114:8431419:8450574:8456889:8454395:8756603:8499518:8518572:8520433:8446878:8744877:8688589:8514408:12993146:13042191:13043552:13115837:13081031:13101644:13081318:13069006:13110798:,1815849,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 02:33:03,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2529032989,163146190,3685779:3669100:3698018:3507069:3694265:3628503:3672757:3652282:3651336:3643766:3679330:3626788:3600089:3566470:3371454:3607572:3623194:3658136:3595949:3607681:3684306:3668319:3675768:3620133:3611176:3526221:3611567:3661154:3698399:3590658:3600048:3594699:3629842:3594249:3578353:3421802:3690758:3773470:3774884:3682456:3642056:3571959:3596040:3596516:3611819:,72513,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 02:33:13,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,46206113929,541585076,11196309:11219061:11257449:11275494:11268233:11263865:11017116:10998888:10998127:11301806:11336456:10995473:11246774:11245206:11250294:11305877:11225775:11261386:11250038:11252899:11243727:11259923:11252011:11251372:10984923:10977331:10983484:11278839:11336957:10982229:11227541:11224337:11290359:11309402:11230837:11223747:15339394:15388438:15389800:15396548:15361743:15382356:15362031:15349717:15391504:,1672356,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 02:33:23,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,669190895,11629405:11613087:11584608:11612527:11659831:11564099:11605481:11626119:11625380:11573308:11635132:11622713:11613731:11612390:11587330:11577375:11628343:11628050:11617602:11581390:11570886:11596956:11643563:11617149:11612187:11565720:11571865:11615871:11635631:11570595:11594500:11591513:11627391:11580899:11567868:11590411:17966255:17949760:17951125:17957869:17988604:17943670:17988872:17976579:17952833:17957690:17958141:17957890:17948810:17941891:,2853840,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 02:33:34,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,52661397086,629613634,11248351:11231935:11203553:11362547:11213242:11313983:11355381:11245007:11244325:11192192:11253960:11307194:11298041:11296722:11271795:11327357:11312709:11312417:11302084:11265694:11255283:11346838:11196999:11301482:11362106:11184617:11190732:11234754:11189042:11320488:11278854:11275889:11311860:11330821:11317770:11274765:15941403:15990547:15991869:15998654:15963852:15984397:15964030:15951794:15993513:15998472:15998852:15933138:15989596:15982728:,2111455,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 02:33:44,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,50931672204,586251973,10343770:10486682:10458817:10552259:10467312:10567058:10610702:10500277:10498674:10578557:10640405:10561927:10552874:10616926:10592611:10451532:10436740:10567740:10463028:10454976:10445091:10536691:10385536:10506270:10551896:10439854:10510711:10555582:10640891:10509804:10533637:10596046:10567137:10455064:10376268:10530083:14833194:14816703:14883605:14824817:14855563:14810648:14855854:14843543:14819799:14824653:14825090:14890391:14815776:14808909:,1941240,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 02:33:54,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,45426657691,484024230,8630116:8453151:8425189:8615636:8517197:8557603:8625571:8354813:8354155:8339165:8655278:8351449:8558503:8444358:8430709:8361410:8582935:8549358:8618313:8421452:8411445:8600072:8500960:8545085:8632282:8331592:8337700:8344641:8655733:8336463:8539270:8423481:8405236:8364909:8587996:8511718:12722456:12651298:12838781:12780046:12810747:12633242:12745545:12864303:12840560:12845414:12845817:12712948:12671611:12686518:,1923518,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 02:34:04,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2426742813,156543600,3180666:3083082:3164964:3163546:3155993:3028267:2911277:3142437:3110619:3167923:3127371:3099862:3059747:3116079:3095596:3127168:3085243:2907530:3050748:3080362:3113826:3098527:3099868:3020942:3010902:3027976:3063746:2825943:3077639:3072052:3043994:3092615:3047770:3130705:3090406:3032356:3289121:3179713:3022341:3302527:3377008:3332158:3300135:3337335:3313886:3396071:3396682:3260399:3141590:3186887:,121876,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 02:34:14,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,53861643058,617210433,10922878:10906580:10943698:11037152:11084482:10988766:10899078:10919718:10918843:10932382:11125270:10981839:11038349:11037020:11011934:11067485:10921867:11052643:10976611:10874891:10929928:11021624:11068264:10976282:10905803:10924856:10930994:10909401:11125771:10995259:11019096:11016121:11051997:11071102:10861376:11015004:15873347:15791317:15858218:15864960:15830145:15850775:15830446:15818136:15859923:15799209:15865235:15799467:15855906:15848985:,2180244,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 02:34:24,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,787766232,11906000:11824147:11861204:11889124:11870897:11906235:11882076:11837181:11836442:11849907:11846192:11833773:11824793:11823449:11863927:11853975:11839404:11839114:11894200:11857983:11847482:11873554:11854673:11893749:11888800:11842318:11848462:11892469:11846691:11847193:11805557:11802573:11903987:11857499:11844464:11801475:13073066:19708172:19709535:19716283:19747014:19702089:19747298:19734988:19711242:19716099:19716551:19716314:19707221:19700351:19727967:19698875:19674471:19721854:12745873:,3612033,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 02:34:35,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,59816577722,695044081,10574139:11210390:11181878:11209813:11126065:11161395:11202764:10961267:11091609:11170613:11101341:11154457:11211022:11209629:10988016:11109101:11160108:11159799:11083578:11178687:11168156:11194242:11044307:11214442:11209487:10966411:11038073:11147630:11036290:11102313:11191783:11188783:10962542:11047093:11165170:11056624:11118263:16072660:16073998:16080770:16045921:16066576:16046198:16033925:16075729:16015042:16015501:16015254:16071656:16064796:16026918:16063360:16038954:16020793:11118750:,2283900,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 02:34:45,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,54957818717,620082550,9269849:9899658:9936788:9899169:9946478:9785162:10023160:9978289:9977488:9925479:9921670:9974884:10031362:9898244:9873173:10060580:9980502:9914635:9847873:9867963:9923063:9883590:9930251:9838213:10029884:9917891:9989516:9902516:9856627:9922722:9946593:9803375:9642633:10064116:9985561:9876995:9899616:14362588:14298415:14305161:14335892:14356471:14336171:14323863:14365623:14370514:14305429:14370723:14361623:14354770:14316808:14353278:14263281:14376270:9900102:,2052591,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 02:34:55,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,48045546616,500706488,8059453:7840160:8028029:8036347:8037353:7801253:8013283:7830364:7792073:7789456:8027824:7813222:7794529:8029211:7753996:7869852:8005557:7940401:8047704:7874019:8014278:8020776:8021132:7788810:7954492:7769980:7787996:7782496:8028319:7826654:7840815:8008338:7778026:7807846:8010599:7902746:8065855:11432038:11866715:11909864:11875045:11575043:11809810:11797479:11904818:11909653:11808219:11742421:11667830:11631732:11885198:11677254:11605791:11747993:8066341:,1777714,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 02:35:05,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2452177687,158387117,2830733:2839751:2863752:2814057:2647768:2806362:2787053:2791134:2790374:2799975:2844568:2758658:2729092:2713311:2571793:2807930:2771479:2805996:2794367:2822772:2814325:2771484:2819462:2724615:2697318:2504566:2802430:2792683:2817063:2772156:2758352:2767246:2803148:2745879:2756243:2691427:2662276:3095805:3197215:3222358:3173290:3123936:3206647:3187106:3151259:3175435:3023523:3167365:3129293:3126223:3154025:3105262:3060628:3052238:2743911:,185624,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 02:35:15,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,60144461263,690692537,10844539:11065981:11192996:11155374:11202686:11172478:11148333:11144554:11037155:11050626:11243513:11165557:11132161:11155237:11130180:11185754:11081243:11105349:11160421:11099819:11179273:11139803:11186459:11159992:11155052:11149693:10983637:11027644:11244020:11113443:11112932:11134362:11170242:11189278:11020768:11067719:11178304:15751489:15752852:15759600:15790331:15745406:15725083:15778294:15754561:15759416:15759869:15759638:15750520:15743668:15771284:15742195:15717788:15765175:11178791:,2138925,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 02:35:25,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,801390778,11752616:11670762:11707818:11735741:11717507:11687305:11728695:11683797:11748587:11696521:11758341:11680386:11736944:11735600:11710541:11766123:11686021:11751259:11740814:11704599:11694097:11720168:11701282:11674824:11669884:11688935:11695073:11673548:11758842:11693806:11717711:11714723:11685068:11769647:11691079:11713620:12093014:12087163:12201199:12030449:12192024:11949611:19532376:19522455:19498844:19504125:19505100:19502326:19493837:19485969:19515654:19485948:19524441:19509275:12319182:12168968:12141252:12241833:12160019:12063430:,3079868,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 02:35:36,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,61716801354,702319418,10642015:10494626:10728294:10756211:10737982:10773319:10701571:10769802:10769062:10567696:10731219:10522192:10626343:10690538:10599938:10655521:10706491:10706199:10695748:10528464:10714572:10740638:10721760:10760831:10708295:10774917:10715546:10544722:10666184:10404540:10607110:10669663:10574466:10593508:10711552:10668559:10813610:10618931:10685832:10561506:10704886:10725504:15874713:15862401:15838659:15843514:15843966:15843734:15834639:15893302:15855379:15826290:15867420:15849270:10814098:10504130:10654590:10576281:10738417:10708252:,2075297,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 02:35:46,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,56657921501,639875779,9366373:9829698:9820055:9860835:9890744:9933394:9865360:9857032:9899890:9869756:9931532:9868530:9720872:9872245:9862046:9925055:9932091:9902764:9680847:9666927:9634015:9635801:9808978:9920908:9650982:9600012:9613052:9781216:9800960:9816417:9580658:9632710:9771037:9928580:9937156:9865099:9526882:9902983:9757670:9881404:9866848:9736143:14221614:14209300:14185548:14225963:14226416:14226186:14217090:14144682:14202279:14143203:14118801:14231719:9483970:9853716:9660893:9830644:9834843:9653355:,1769914,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 02:35:56,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,48199573389,516376565,8004181:7916254:8008622:7935946:7981624:7901346:8022302:8016446:7857530:7891840:7867084:7800908:7815942:7822149:7688203:7958010:7893360:7943189:7992378:7884502:7994933:7930289:7965373:7888874:8029018:8021546:7869537:7868881:7874377:7814317:7715800:7801307:7669527:7961557:7832884:7905551:7978376:7448594:7917992:8022794:7973312:7417293:11298135:11680993:11657248:11669269:11669740:11662324:11329525:11384152:11681180:11579287:11489191:11471254:7978848:7426446:7886717:8037587:7941307:7429414:,1478833,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 02:36:06,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2444473938,157687905,2843237:2801895:2819225:2812964:2823012:2779545:2776528:2621406:2835173:2818307:2827163:2780213:2747006:2763303:2743027:2752164:2737635:2685046:2458615:2756143:2757364:2797532:2799313:2723937:2801426:2760853:2742484:2745609:2716573:2538175:2752090:2742421:2790372:2727872:2684067:2706504:2167346:2309075:2338502:2126391:2271026:2413901:2489173:2584481:2690360:2695237:2636449:2489960:2502721:2542053:2464149:2651056:2660008:2597401:2316886:2354538:2372779:2338648:2356251:2351315:,188733,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 02:36:16,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,62220183240,705911647,10491109:10785561:10642927:10784999:10784307:10605503:10729336:10798595:10797853:10680244:10873132:10729640:10738205:10784864:10676114:10701850:10800798:10800517:10741449:10753862:10694737:10769404:10768086:10593016:10736060:10803733:10744337:10722806:10873634:10743069:10718972:10763969:10619084:10705374:10805878:10762879:10842638:10779063:10845961:10852708:10865135:10833746:15709979:15763263:15805073:15809926:15810378:15810017:15800981:15794116:15756258:15792660:15768179:15750008:10771657:10795332:10880256:10867484:10833129:10847797:,2009174,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 02:36:26,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,826230072,12045843:12002500:12001046:12028964:12049248:12019050:12021922:12015536:12041814:11989744:12024545:12012125:12030168:12028828:12003764:11993813:12017756:12017465:12034039:11997821:11987326:12013394:12055100:12033588:12028644:12020674:12026814:12032306:12025046:11987029:12010934:12007951:12016805:11997337:11979361:11979825:12019788:12041706:12070194:12049817:12080549:11997216:12015293:12030111:12006367:12011222:12011674:18428765:18419667:18412798:18440410:18411321:18386914:18434299:12058684:12057972:12077365:12026183:12075667:12018374:11999452:12027724:12011597:12005678:12025140:,1983091,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 02:36:37,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,62567538906,724141499,10395428:10483532:10695949:10658340:10530278:10609907:10716830:10632521:10605652:10645246:10702183:10537451:10473423:10668693:10588845:10623161:10674149:10568915:10538578:10517370:10682234:10708304:10645129:10597420:10658018:10572122:10617674:10622272:10702684:10550871:10388653:10582280:10497836:10626703:10679186:10596812:10709263:10561697:10706350:10731486:10696680:10586225:10565896:10614412:10564767:10661059:10666216:15482238:15473139:15466267:15559419:15530331:15505920:15487773:10709746:10512430:10615694:10680726:10730211:10634508:10588461:10573617:10635532:10655517:10641270:,1516499,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 02:36:47,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,61144001780,663119111,9541810:9959460:9996515:9983660:9899903:10038507:9714571:9980718:9979969:9985217:9923969:9911513:9919327:9852500:9908592:9948578:9802900:9945685:9726622:9862220:9809950:9820397:9568017:9960485:9590223:9658176:9795382:9802421:9691001:9703132:9834557:9634731:9326536:9821027:9872482:9846159:9887218:9685092:9863635:9728228:9619136:9736891:9642661:9684224:9746041:9846368:9862568:13675172:13731609:13724663:13686837:13723285:13633341:13680650:9887708:9570289:9832386:9611932:9467638:9654094:9521135:9631838:9620198:9709745:9837617:,1221594,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 02:36:57,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,49677614105,513491028,7651731:7576481:7331854:7653836:7616525:7586341:7663575:7406708:7552481:7554040:7682240:7537948:7425757:7620770:7534263:7585734:7657525:7439849:7639922:7544779:7351484:7638259:7600328:7573858:7670318:7444052:7564524:7531074:7682785:7485853:7471977:7599901:7574307:7589246:7662570:7402179:7633531:7409496:7545905:7460772:7408990:7523491:7343941:7583107:7303487:7308298:7375442:11069956:11044661:10988482:11147143:11118075:11028133:11141005:7634004:7425767:7514671:7475503:7442510:7506244:7366452:7610661:7250316:7309866:7416045:,1109058,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 02:37:07,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2567451189,165621938,2380775:2322385:2387261:2299735:2364662:2365202:2212974:2344830:2287909:2336058:2303675:2333238:2321749:2283642:2394805:2312943:2186282:2338576:2371464:2346024:2371986:2397866:2320026:2371158:2316116:2350030:2359021:2140426:2296664:2348724:2291148:2273960:2333436:2201689:2284028:2227366:2765992:2722676:2661450:2810387:2820721:2800087:2802462:2741010:2863528:2736923:2754090:3017990:2852624:3059636:3120225:3097307:3054860:3051520:2780299:2738953:2817627:2730321:2719579:2696899:2791255:2791012:2868685:2781311:2794676:,275750,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 02:37:17,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,63460813202,716277248,10522224:10537311:10639907:10536751:10584056:10470226:10629378:10577091:10654605:10536991:10651649:10520868:10642958:10630726:10511542:10661230:10470147:10617810:10635922:10505612:10560624:10586717:10567837:10455046:10696078:10516695:10666601:10514029:10652148:10534288:10623725:10609842:10486075:10664756:10475214:10514634:10361199:10570457:10526784:10569074:10525531:10355472:10387994:10388372:10489744:10535950:10513299:15032519:15023453:15016533:14978633:15015103:14990702:15038038:10427222:10586710:10517401:10515514:10559043:10436561:10390510:10350373:10494986:10464868:10553890:,1389838,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 02:37:27,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,847156139,11968574:11900444:11926595:11925922:11999004:11910044:11918874:11906529:11967363:11919254:11975837:11903118:11901088:11958336:11992034:11982080:11908751:11908457:11963544:11920559:11912873:11936126:11974685:11930542:11943279:11911666:11976568:11946944:11977617:11911303:11933668:11988124:11968098:11988420:11908575:11929582:11945693:11963345:11926314:11933060:11936650:11907148:11969880:11957566:11933822:11905734:11939127:11905957:11929802:11917134:11952314:11921453:17739874:17721723:11914788:11945470:11900871:11947836:11936037:11889896:11974920:11922952:11939050:11927336:11914182:11921864:11917270:11928968:11976368:11897258:,965676,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 02:37:38,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,65368998232,740449414,10109432:10362244:10588945:10427212:10570227:10605559:10581199:10602046:10601273:10549066:10611053:10430321:10421330:10522709:10497655:10487558:10604254:10501258:10425115:10396169:10575243:10411803:10553744:10593079:10587923:10607028:10547666:10526203:10611372:10312731:10402052:10501816:10338775:10491027:10543782:10463695:10453070:10370937:10503395:10510197:10475340:10092631:10279036:10463344:10505185:10509963:10444809:10575680:10566679:10363155:10652840:10492787:13973106:14020541:10387951:10387135:10537679:10524868:10443335:10134481:10301619:10487949:10510410:10569968:10419864:10564449:10554151:10321111:10619011:10470174:,597711,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 02:37:48,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,61048875807,679924334,9333904:9710772:9757114:9790732:9770538:9818773:9717509:9808342:9816135:9762524:9825887:9785962:9738952:9720940:9685046:9740637:9539041:9609005:9649782:9562343:9695878:9644089:9683571:9740751:9536394:9677748:9697083:9739541:9665723:9733838:9654182:9503455:9200777:9678622:9609638:9491344:9533966:9440722:9651244:9656654:9639403:9524841:9523519:9466245:9651535:9721989:9455827:9624428:9647594:9674000:9714498:9278398:12958762:12940613:9468916:9388932:9685545:9605886:9587843:9494032:9429297:9425447:9656823:9716436:9351038:9678734:9635066:9632015:9680590:9286924:,571963,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 02:37:58,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,49518110590,521926948,7580819:7287502:7378494:7528021:7444642:7543473:7586395:7354203:7424653:7198282:7593317:7526829:7491864:7278143:7377872:7389962:7368297:7399042:7569016:7255803:7364772:7512450:7428420:7530986:7593199:7293805:7436675:7208254:7593818:7540249:7472633:7322801:7417935:7393487:7307821:7361403:7101131:7400921:7402249:7158327:7204809:7295253:7275070:7381618:7153290:7491850:7461307:7341870:7399910:7071106:7355186:7393000:10498208:10480058:7116747:7351655:7371007:7139471:7238340:7278000:7232098:7406356:7108067:7486310:7436360:7330640:7387444:7066785:7386814:7370354:,536980,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 02:38:08,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2682552252,173046251,2595504:2621950:2628789:2607567:2630739:2534825:2566984:2538991:2595866:2515067:2509794:2549830:2545453:2539670:2575075:2534634:2541363:2545381:2534797:2494189:2347674:2591916:2611928:2560672:2536413:2573344:2539984:2518415:2541017:2506037:2471656:2327849:2515636:2516218:2499557:2495488:2309901:2334155:2407652:2409274:2369582:2318496:2309915:2446084:2450627:2437296:2426844:2417930:2423740:2360503:2430623:2368071:2487307:2671369:2381269:2406686:2396879:2424065:2426768:2360855:2407020:2405130:2374009:2382653:2410104:2403194:2411182:2370137:2382267:2364392:,91741,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 02:38:18,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,63415677969,736512183,10148048:10246326:10448870:10476787:10554440:10327632:10386269:10537981:10424101:10548340:10481455:10486971:10525592:10524252:10386051:10358163:10391876:10373420:10332854:10326759:10500684:10526752:10553108:10362521:10327458:10543119:10436122:10510476:10481955:10500391:10506358:10568911:10295042:10361687:10437785:10353944:10265316:10472197:10351559:10388002:10445519:10393744:10511343:10326266:10606356:10309917:10546128:10340506:10405704:10333289:10356118:10195944:14296761:14278608:10265803:10488466:10350014:10378614:10479050:10376492:10533908:10276210:10611567:10238839:10521182:10276726:10458712:10356848:10331257:10192718:,654352,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 02:38:28,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,768055534,6505866:6502121:6570121:10702889:10747331:10676446:10630284:10650144:10724088:10791802:10668319:10684295:10669997:10639840:10697684:10664057:10628000:10629911:10668874:10614172:10693609:10673456:10731195:10641349:10660820:10685726:10734007:10750671:10705387:10697787:10574621:10661187:10682133:10637070:10572156:10594641:10456886:10418840:10508727:10453112:10526390:10500870:10451625:10444874:10557783:10557575:10496111:10447542:10383074:10396688:10489835:10415549:10453841:10432619:10487086:10390130:10519759:10506363:10456024:10487188:10436362:10513639:10495301:10472401:10488280:10419192:10401570:10412735:10496535:10457629:10416421:10467657:6522631:6486457:6568177:,1100921,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 02:38:39,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,552208546991,443401101,2994617:3281701:3292560:6273784:6178122:6094655:6145447:6209927:6203732:6244401:6259941:6142916:6241137:6243003:6166133:6280349:6181368:6146106:6147734:6139451:6206135:6240128:6213111:6092175:6125509:6160999:6167939:6225323:6260439:6221862:6221913:6222125:6184257:6290299:6140556:6112254:6133247:6083316:6118100:6098369:6092703:6158669:6088021:6086065:6123909:6121091:6094783:6129869:6091653:6040835:6109891:6085744:6183706:6054080:6133710:6066819:6091640:6078319:6101746:6137248:6088747:6081028:6091608:6108252:6100204:6113630:6092437:6022357:6085114:6036141:6170748:6083329:3262544:3295813:3313508:,790958,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 02:38:49,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,255982617744,418865300,2745117:2749755:2781240:5869904:5823682:5858870:5916280:5949058:5936596:5859586:5930350:5827858:5739775:5858184:5831820:5737493:5808532:5832909:5776260:5677875:5816145:5907751:5954943:5887935:5873687:5795068:5863019:5796010:5946600:5796171:5851187:5816658:5806350:5806550:5838045:5847815:5679967:5825471:5876685:5807518:5833547:5894483:5885573:5797826:5641421:5826538:5737445:5826991:5879599:5748176:5838616:5719533:5826412:5781268:5731774:5745084:5882071:5756764:5801544:5811698:5777078:5766695:5757506:5820998:5819860:5781820:5932639:5721240:5897799:5737481:5777209:5752470:3021436:3017709:3012278:,798778,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
